,ts,success,failure,degraded
9340,2020-12-22T06:53:00.000Z,45,0,0
9341,2020-12-22T06:54:00.000Z,56,0,0
9342,2020-12-22T06:55:00.000Z,62,0,0
9343,2020-12-22T06:56:00.000Z,63,0,0
9344,2020-12-22T06:57:00.000Z,54,0,0
9345,2020-12-22T06:58:00.000Z,68,0,0
9346,2020-12-22T06:59:00.000Z,66,0,0
9347,2020-12-22T07:00:00.000Z,66,0,0
9348,2020-12-22T07:01:00.000Z,61,0,0
9349,2020-12-22T07:02:00.000Z,60,0,0
9350,2020-12-22T07:03:00.000Z,69,0,0
9351,2020-12-22T07:04:00.000Z,68,0,0
9352,2020-12-22T07:05:00.000Z,52,0,0
9353,2020-12-22T07:06:00.000Z,59,0,0
9354,2020-12-22T07:07:00.000Z,55,0,0
9355,2020-12-22T07:08:00.000Z,56,0,0
9356,2020-12-22T07:09:00.000Z,62,0,0
9357,2020-12-22T07:10:00.000Z,54,0,0
9358,2020-12-22T07:11:00.000Z,61,0,0
9359,2020-12-22T07:12:00.000Z,63,0,0
9360,2020-12-22T07:13:00.000Z,66,0,0
9361,2020-12-22T07:14:00.000Z,65,0,0
9362,2020-12-22T07:15:00.000Z,56,0,0
9363,2020-12-22T07:16:00.000Z,82,0,0
9364,2020-12-22T07:17:00.000Z,63,0,0
9365,2020-12-22T07:18:00.000Z,68,0,0
9366,2020-12-22T07:19:00.000Z,73,0,0
9367,2020-12-22T07:20:00.000Z,60,0,0
9368,2020-12-22T07:21:00.000Z,50,0,0
9369,2020-12-22T07:22:00.000Z,72,0,0
9370,2020-12-22T07:23:00.000Z,55,0,0
9371,2020-12-22T07:24:00.000Z,44,0,0
9372,2020-12-22T07:25:00.000Z,55,0,0
9373,2020-12-22T07:26:00.000Z,55,0,0
9374,2020-12-22T07:27:00.000Z,50,0,0
9375,2020-12-22T07:28:00.000Z,45,0,0
9376,2020-12-22T07:29:00.000Z,48,0,0
9377,2020-12-22T07:30:00.000Z,54,0,0
9378,2020-12-22T07:31:00.000Z,63,0,0
9379,2020-12-22T07:32:00.000Z,53,0,0
9380,2020-12-22T07:33:00.000Z,51,0,0
9381,2020-12-22T07:34:00.000Z,47,0,0
9382,2020-12-22T07:35:00.000Z,59,0,0
9383,2020-12-22T07:36:00.000Z,49,0,0
9384,2020-12-22T07:37:00.000Z,43,0,0
9385,2020-12-22T07:38:00.000Z,36,0,0
9386,2020-12-22T07:39:00.000Z,33,0,0
9387,2020-12-22T07:40:00.000Z,47,0,0
9388,2020-12-22T07:41:00.000Z,40,0,0
9389,2020-12-22T07:42:00.000Z,44,0,0
9390,2020-12-22T07:43:00.000Z,48,0,0
9391,2020-12-22T07:44:00.000Z,38,0,0
9392,2020-12-22T07:45:00.000Z,46,0,0
9393,2020-12-22T07:46:00.000Z,45,0,0
9394,2020-12-22T07:47:00.000Z,49,0,0
9395,2020-12-22T07:48:00.000Z,53,0,0
9396,2020-12-22T07:49:00.000Z,54,0,0
9397,2020-12-22T07:50:00.000Z,53,0,0
9398,2020-12-22T07:51:00.000Z,57,0,0
9399,2020-12-22T07:52:00.000Z,48,0,0
9400,2020-12-22T07:53:00.000Z,50,0,0
9401,2020-12-22T07:54:00.000Z,41,0,0
9402,2020-12-22T07:55:00.000Z,44,0,0
9403,2020-12-22T07:56:00.000Z,36,0,0
9404,2020-12-22T07:57:00.000Z,39,0,0
9405,2020-12-22T07:58:00.000Z,32,0,0
9406,2020-12-22T07:59:00.000Z,52,0,0
9407,2020-12-22T08:00:00.000Z,51,0,0
9408,2020-12-22T08:01:00.000Z,44,0,0
9409,2020-12-22T08:02:00.000Z,45,0,0
9410,2020-12-22T08:03:00.000Z,44,0,0
9411,2020-12-22T08:04:00.000Z,46,0,0
9412,2020-12-22T08:05:00.000Z,48,0,0
9413,2020-12-22T08:06:00.000Z,45,0,0
9414,2020-12-22T08:07:00.000Z,45,0,0
9415,2020-12-22T08:08:00.000Z,32,0,0
9416,2020-12-22T08:09:00.000Z,39,0,0
9417,2020-12-22T08:10:00.000Z,35,0,0
9418,2020-12-22T08:11:00.000Z,41,0,0
9419,2020-12-22T08:12:00.000Z,42,0,0
9420,2020-12-22T08:13:00.000Z,44,0,0
9421,2020-12-22T08:14:00.000Z,43,0,0
9422,2020-12-22T08:15:00.000Z,41,0,0
9423,2020-12-22T08:16:00.000Z,45,0,0
9424,2020-12-22T08:17:00.000Z,33,0,0
9425,2020-12-22T08:18:00.000Z,53,0,0
9426,2020-12-22T08:19:00.000Z,33,0,0
9427,2020-12-22T08:20:00.000Z,38,0,0
9428,2020-12-22T08:21:00.000Z,46,0,0
9429,2020-12-22T08:22:00.000Z,31,0,0
9430,2020-12-22T08:23:00.000Z,38,0,0
9431,2020-12-22T08:24:00.000Z,48,0,0
9432,2020-12-22T08:25:00.000Z,56,0,0
9433,2020-12-22T08:26:00.000Z,45,0,0
9434,2020-12-22T08:27:00.000Z,40,0,0
9435,2020-12-22T08:28:00.000Z,40,0,0
9436,2020-12-22T08:29:00.000Z,36,0,0
9437,2020-12-22T08:30:00.000Z,35,0,0
9438,2020-12-22T08:31:00.000Z,31,0,0
9439,2020-12-22T08:32:00.000Z,37,0,0
9440,2020-12-22T08:33:00.000Z,39,0,0
9441,2020-12-22T08:34:00.000Z,35,0,0
9442,2020-12-22T08:35:00.000Z,29,0,0
9443,2020-12-22T08:36:00.000Z,48,0,0
9444,2020-12-22T08:37:00.000Z,31,0,0
9445,2020-12-22T08:38:00.000Z,28,0,0
9446,2020-12-22T08:39:00.000Z,37,0,0
9447,2020-12-22T08:40:00.000Z,41,0,0
9448,2020-12-22T08:41:00.000Z,37,0,0
9449,2020-12-22T08:42:00.000Z,39,0,0
9450,2020-12-22T08:43:00.000Z,49,0,0
9451,2020-12-22T08:44:00.000Z,33,0,0
9452,2020-12-22T08:45:00.000Z,44,0,0
9453,2020-12-22T08:46:00.000Z,43,0,0
9454,2020-12-22T08:47:00.000Z,33,0,0
9455,2020-12-22T08:48:00.000Z,47,0,0
9456,2020-12-22T08:49:00.000Z,34,0,0
9457,2020-12-22T08:50:00.000Z,43,0,0
9458,2020-12-22T08:51:00.000Z,46,0,0
9459,2020-12-22T08:52:00.000Z,48,0,0
9460,2020-12-22T08:53:00.000Z,38,0,0
9461,2020-12-22T08:54:00.000Z,40,0,0
9462,2020-12-22T08:55:00.000Z,39,0,0
9463,2020-12-22T08:56:00.000Z,41,0,0
9464,2020-12-22T08:57:00.000Z,42,0,0
9465,2020-12-22T08:58:00.000Z,40,0,0
9466,2020-12-22T08:59:00.000Z,46,0,0
9467,2020-12-22T09:00:00.000Z,54,0,0
9468,2020-12-22T09:01:00.000Z,53,0,0
9469,2020-12-22T09:02:00.000Z,44,0,0
9470,2020-12-22T09:03:00.000Z,45,0,0
9471,2020-12-22T09:04:00.000Z,36,0,0
9472,2020-12-22T09:05:00.000Z,42,0,0
9473,2020-12-22T09:06:00.000Z,43,0,0
9474,2020-12-22T09:07:00.000Z,38,0,0
9475,2020-12-22T09:08:00.000Z,42,0,0
9476,2020-12-22T09:09:00.000Z,48,0,0
9477,2020-12-22T09:10:00.000Z,33,0,0
9478,2020-12-22T09:11:00.000Z,42,0,0
9479,2020-12-22T09:12:00.000Z,44,0,0
9480,2020-12-22T09:13:00.000Z,47,0,0
9481,2020-12-22T09:14:00.000Z,49,0,0
9482,2020-12-22T09:15:00.000Z,37,0,0
9483,2020-12-22T09:16:00.000Z,36,0,0
9484,2020-12-22T09:17:00.000Z,42,0,0
9485,2020-12-22T09:18:00.000Z,42,0,0
9486,2020-12-22T09:19:00.000Z,45,0,0
9487,2020-12-22T09:20:00.000Z,36,0,0
9488,2020-12-22T09:21:00.000Z,43,0,0
9489,2020-12-22T09:22:00.000Z,43,0,0
9490,2020-12-22T09:23:00.000Z,32,0,0
9491,2020-12-22T09:24:00.000Z,46,0,0
9492,2020-12-22T09:25:00.000Z,42,0,0
9493,2020-12-22T09:26:00.000Z,38,0,0
9494,2020-12-22T09:27:00.000Z,46,0,0
9495,2020-12-22T09:28:00.000Z,39,0,0
9496,2020-12-22T09:29:00.000Z,44,0,0
9497,2020-12-22T09:30:00.000Z,39,0,0
9498,2020-12-22T09:31:00.000Z,42,0,0
9499,2020-12-22T09:32:00.000Z,32,0,0
9500,2020-12-22T09:33:00.000Z,44,0,0
9501,2020-12-22T09:34:00.000Z,37,0,0
9502,2020-12-22T09:35:00.000Z,44,0,0
9503,2020-12-22T09:36:00.000Z,35,0,0
9504,2020-12-22T09:37:00.000Z,39,0,0
9505,2020-12-22T09:38:00.000Z,39,0,0
9506,2020-12-22T09:39:00.000Z,33,0,0
9507,2020-12-22T09:40:00.000Z,35,0,0
9508,2020-12-22T09:41:00.000Z,36,0,0
9509,2020-12-22T09:42:00.000Z,38,0,0
9510,2020-12-22T09:43:00.000Z,34,0,0
9511,2020-12-22T09:44:00.000Z,36,0,0
9512,2020-12-22T09:45:00.000Z,40,0,0
9513,2020-12-22T09:46:00.000Z,42,0,0
9514,2020-12-22T09:47:00.000Z,44,0,0
9515,2020-12-22T09:48:00.000Z,40,0,0
9516,2020-12-22T09:49:00.000Z,38,0,0
9517,2020-12-22T09:50:00.000Z,37,0,0
9518,2020-12-22T09:51:00.000Z,33,0,0
9519,2020-12-22T09:52:00.000Z,42,0,0
9520,2020-12-22T09:53:00.000Z,34,0,0
9521,2020-12-22T09:54:00.000Z,28,0,0
9522,2020-12-22T09:55:00.000Z,31,0,0
9523,2020-12-22T09:56:00.000Z,41,0,0
9524,2020-12-22T09:57:00.000Z,34,0,0
9525,2020-12-22T09:58:00.000Z,26,0,0
9526,2020-12-22T09:59:00.000Z,33,0,0
9527,2020-12-22T10:00:00.000Z,30,0,0
9528,2020-12-22T10:01:00.000Z,31,0,0
9529,2020-12-22T10:02:00.000Z,33,0,0
9530,2020-12-22T10:03:00.000Z,27,0,0
9531,2020-12-22T10:04:00.000Z,29,0,0
9532,2020-12-22T10:05:00.000Z,41,0,0
9533,2020-12-22T10:06:00.000Z,38,0,0
9534,2020-12-22T10:07:00.000Z,37,0,0
9535,2020-12-22T10:08:00.000Z,29,0,0
9536,2020-12-22T10:09:00.000Z,27,0,0
9537,2020-12-22T10:10:00.000Z,32,0,0
9538,2020-12-22T10:11:00.000Z,25,0,0
9539,2020-12-22T10:12:00.000Z,22,0,0
9540,2020-12-22T10:13:00.000Z,27,0,0
9541,2020-12-22T10:14:00.000Z,31,0,0
9542,2020-12-22T10:15:00.000Z,26,0,0
9543,2020-12-22T10:16:00.000Z,31,0,0
9544,2020-12-22T10:17:00.000Z,30,0,0
9545,2020-12-22T10:18:00.000Z,28,0,0
9546,2020-12-22T10:19:00.000Z,32,0,0
9547,2020-12-22T10:20:00.000Z,39,0,0
9548,2020-12-22T10:21:00.000Z,39,0,0
9549,2020-12-22T10:22:00.000Z,41,0,0
9550,2020-12-22T10:23:00.000Z,33,0,0
9551,2020-12-22T10:24:00.000Z,34,0,0
9552,2020-12-22T10:25:00.000Z,39,0,0
9553,2020-12-22T10:26:00.000Z,42,0,0
9554,2020-12-22T10:27:00.000Z,43,0,0
9555,2020-12-22T10:28:00.000Z,36,0,0
9556,2020-12-22T10:29:00.000Z,46,0,0
9557,2020-12-22T10:30:00.000Z,39,0,0
9558,2020-12-22T10:31:00.000Z,39,0,0
9559,2020-12-22T10:32:00.000Z,33,0,0
9560,2020-12-22T10:33:00.000Z,43,0,0
9561,2020-12-22T10:34:00.000Z,40,0,0
9562,2020-12-22T10:35:00.000Z,24,0,0
9563,2020-12-22T10:36:00.000Z,34,0,0
9564,2020-12-22T10:37:00.000Z,28,0,0
9565,2020-12-22T10:38:00.000Z,34,0,0
9566,2020-12-22T10:39:00.000Z,30,0,0
9567,2020-12-22T10:40:00.000Z,30,0,0
9568,2020-12-22T10:41:00.000Z,31,0,0
9569,2020-12-22T10:42:00.000Z,28,0,0
9570,2020-12-22T10:43:00.000Z,38,0,0
9571,2020-12-22T10:44:00.000Z,47,0,0
9572,2020-12-22T10:45:00.000Z,37,0,0
9573,2020-12-22T10:46:00.000Z,42,0,0
9574,2020-12-22T10:47:00.000Z,36,0,0
9575,2020-12-22T10:48:00.000Z,41,0,0
9576,2020-12-22T10:49:00.000Z,46,0,0
9577,2020-12-22T10:50:00.000Z,37,0,0
9578,2020-12-22T10:51:00.000Z,41,0,0
9579,2020-12-22T10:52:00.000Z,33,0,0
9580,2020-12-22T10:53:00.000Z,37,0,0
9581,2020-12-22T10:54:00.000Z,39,0,0
9582,2020-12-22T10:55:00.000Z,37,0,0
9583,2020-12-22T10:56:00.000Z,29,0,0
9584,2020-12-22T10:57:00.000Z,24,0,0
9585,2020-12-22T10:58:00.000Z,28,0,0
9586,2020-12-22T10:59:00.000Z,31,0,0
9587,2020-12-22T11:00:00.000Z,30,0,0
9588,2020-12-22T11:01:00.000Z,31,0,0
9589,2020-12-22T11:02:00.000Z,36,0,0
9590,2020-12-22T11:03:00.000Z,38,0,0
9591,2020-12-22T11:04:00.000Z,34,0,0
9592,2020-12-22T11:05:00.000Z,38,0,0
9593,2020-12-22T11:06:00.000Z,31,0,0
9594,2020-12-22T11:07:00.000Z,37,0,0
9595,2020-12-22T11:08:00.000Z,30,0,0
9596,2020-12-22T11:09:00.000Z,33,0,0
9597,2020-12-22T11:10:00.000Z,50,0,0
9598,2020-12-22T11:11:00.000Z,48,0,0
9599,2020-12-22T11:12:00.000Z,44,0,0
9600,2020-12-22T11:13:00.000Z,53,0,0
9601,2020-12-22T11:14:00.000Z,38,0,0
9602,2020-12-22T11:15:00.000Z,38,0,0
9603,2020-12-22T11:16:00.000Z,42,0,0
9604,2020-12-22T11:17:00.000Z,36,0,0
9605,2020-12-22T11:18:00.000Z,40,0,0
9606,2020-12-22T11:19:00.000Z,35,0,0
9607,2020-12-22T11:20:00.000Z,35,0,0
9608,2020-12-22T11:21:00.000Z,42,0,0
9609,2020-12-22T11:22:00.000Z,38,0,0
9610,2020-12-22T11:23:00.000Z,40,0,0
9611,2020-12-22T11:24:00.000Z,37,0,0
9612,2020-12-22T11:25:00.000Z,51,0,0
9613,2020-12-22T11:26:00.000Z,41,0,0
9614,2020-12-22T11:27:00.000Z,44,0,0
9615,2020-12-22T11:28:00.000Z,44,0,0
9616,2020-12-22T11:29:00.000Z,50,0,0
9617,2020-12-22T11:30:00.000Z,41,0,0
9618,2020-12-22T11:31:00.000Z,49,0,0
9619,2020-12-22T11:32:00.000Z,48,0,0
9620,2020-12-22T11:33:00.000Z,51,0,0
9621,2020-12-22T11:34:00.000Z,39,0,0
9622,2020-12-22T11:35:00.000Z,49,0,0
9623,2020-12-22T11:36:00.000Z,44,0,0
9624,2020-12-22T11:37:00.000Z,43,0,0
9625,2020-12-22T11:38:00.000Z,50,0,0
9626,2020-12-22T11:39:00.000Z,44,0,0
9627,2020-12-22T11:40:00.000Z,54,0,0
9628,2020-12-22T11:41:00.000Z,47,0,0
9629,2020-12-22T11:42:00.000Z,39,0,0
9630,2020-12-22T11:43:00.000Z,51,0,0
9631,2020-12-22T11:44:00.000Z,56,0,0
9632,2020-12-22T11:45:00.000Z,50,0,0
9633,2020-12-22T11:46:00.000Z,48,0,0
9634,2020-12-22T11:47:00.000Z,49,0,0
9635,2020-12-22T11:48:00.000Z,42,0,0
9636,2020-12-22T11:49:00.000Z,48,0,0
9637,2020-12-22T11:50:00.000Z,38,0,0
9638,2020-12-22T11:51:00.000Z,50,0,0
9639,2020-12-22T11:52:00.000Z,40,0,0
9640,2020-12-22T11:53:00.000Z,55,0,0
9641,2020-12-22T11:54:00.000Z,41,0,0
9642,2020-12-22T11:55:00.000Z,40,0,0
9643,2020-12-22T11:56:00.000Z,41,0,0
9644,2020-12-22T11:57:00.000Z,39,0,0
9645,2020-12-22T11:58:00.000Z,38,0,0
9646,2020-12-22T11:59:00.000Z,47,0,0
9647,2020-12-22T12:00:00.000Z,44,0,0
9648,2020-12-22T12:01:00.000Z,47,0,0
9649,2020-12-22T12:02:00.000Z,38,0,0
9650,2020-12-22T12:03:00.000Z,41,0,0
9651,2020-12-22T12:04:00.000Z,41,0,0
9652,2020-12-22T12:05:00.000Z,46,0,0
9653,2020-12-22T12:06:00.000Z,32,0,0
9654,2020-12-22T12:07:00.000Z,38,0,0
9655,2020-12-22T12:08:00.000Z,41,0,0
9656,2020-12-22T12:09:00.000Z,38,0,0
9657,2020-12-22T12:10:00.000Z,48,0,0
9658,2020-12-22T12:11:00.000Z,42,0,0
9659,2020-12-22T12:12:00.000Z,47,0,0
9660,2020-12-22T12:13:00.000Z,47,0,0
9661,2020-12-22T12:14:00.000Z,60,0,0
9662,2020-12-22T12:15:00.000Z,55,0,0
9663,2020-12-22T12:16:00.000Z,59,0,0
9664,2020-12-22T12:17:00.000Z,57,0,0
9665,2020-12-22T12:18:00.000Z,57,0,0
9666,2020-12-22T12:19:00.000Z,54,0,0
9667,2020-12-22T12:20:00.000Z,75,0,0
9668,2020-12-22T12:21:00.000Z,59,0,0
9669,2020-12-22T12:22:00.000Z,57,0,0
9670,2020-12-22T12:23:00.000Z,57,0,0
9671,2020-12-22T12:24:00.000Z,56,0,0
9672,2020-12-22T12:25:00.000Z,52,0,0
9673,2020-12-22T12:26:00.000Z,57,0,0
9674,2020-12-22T12:27:00.000Z,49,0,0
9675,2020-12-22T12:28:00.000Z,45,0,0
9676,2020-12-22T12:29:00.000Z,50,0,0
9677,2020-12-22T12:30:00.000Z,52,0,0
9678,2020-12-22T12:31:00.000Z,54,0,0
9679,2020-12-22T12:32:00.000Z,54,0,0
9680,2020-12-22T12:33:00.000Z,65,0,0
9681,2020-12-22T12:34:00.000Z,49,0,0
9682,2020-12-22T12:35:00.000Z,65,0,0
9683,2020-12-22T12:36:00.000Z,57,0,0
9684,2020-12-22T12:37:00.000Z,55,0,0
9685,2020-12-22T12:38:00.000Z,59,0,0
9686,2020-12-22T12:39:00.000Z,70,0,0
9687,2020-12-22T12:40:00.000Z,47,0,0
9688,2020-12-22T12:41:00.000Z,63,0,0
9689,2020-12-22T12:42:00.000Z,58,0,0
9690,2020-12-22T12:43:00.000Z,60,0,0
9691,2020-12-22T12:44:00.000Z,66,0,0
9692,2020-12-22T12:45:00.000Z,50,0,0
9693,2020-12-22T12:46:00.000Z,63,0,0
9694,2020-12-22T12:47:00.000Z,68,0,0
9695,2020-12-22T12:48:00.000Z,54,0,0
9696,2020-12-22T12:49:00.000Z,69,0,0
9697,2020-12-22T12:50:00.000Z,61,0,0
9698,2020-12-22T12:51:00.000Z,66,0,0
9699,2020-12-22T12:52:00.000Z,68,0,0
9700,2020-12-22T12:53:00.000Z,71,0,0
9701,2020-12-22T12:54:00.000Z,68,0,0
9702,2020-12-22T12:55:00.000Z,61,0,0
9703,2020-12-22T12:56:00.000Z,74,0,0
9704,2020-12-22T12:57:00.000Z,73,0,0
9705,2020-12-22T12:58:00.000Z,72,0,0
9706,2020-12-22T12:59:00.000Z,62,0,0
9707,2020-12-22T13:00:00.000Z,56,0,0
9708,2020-12-22T13:01:00.000Z,57,0,0
9709,2020-12-22T13:02:00.000Z,58,0,0
9710,2020-12-22T13:03:00.000Z,62,0,0
9711,2020-12-22T13:04:00.000Z,63,0,0
9712,2020-12-22T13:05:00.000Z,56,0,0
9713,2020-12-22T13:06:00.000Z,56,0,0
9714,2020-12-22T13:07:00.000Z,62,0,0
9715,2020-12-22T13:08:00.000Z,51,0,0
9716,2020-12-22T13:09:00.000Z,59,0,0
9717,2020-12-22T13:10:00.000Z,51,0,0
9718,2020-12-22T13:11:00.000Z,43,0,0
9719,2020-12-22T13:12:00.000Z,64,0,0
9720,2020-12-22T13:13:00.000Z,72,0,0
9721,2020-12-22T13:14:00.000Z,64,0,0
9722,2020-12-22T13:15:00.000Z,77,0,0
9723,2020-12-22T13:16:00.000Z,74,0,0
9724,2020-12-22T13:17:00.000Z,87,0,0
9725,2020-12-22T13:18:00.000Z,68,0,0
9726,2020-12-22T13:19:00.000Z,74,0,0
9727,2020-12-22T13:20:00.000Z,70,0,0
9728,2020-12-22T13:21:00.000Z,83,0,0
9729,2020-12-22T13:22:00.000Z,70,0,0
9730,2020-12-22T13:23:00.000Z,74,0,0
9731,2020-12-22T13:24:00.000Z,84,0,0
9732,2020-12-22T13:25:00.000Z,86,0,0
9733,2020-12-22T13:26:00.000Z,88,0,0
9734,2020-12-22T13:27:00.000Z,76,0,0
9735,2020-12-22T13:28:00.000Z,66,0,0
9736,2020-12-22T13:29:00.000Z,90,0,0
9737,2020-12-22T13:30:00.000Z,71,0,0
9738,2020-12-22T13:31:00.000Z,68,0,0
9739,2020-12-22T13:32:00.000Z,81,0,0
9740,2020-12-22T13:33:00.000Z,81,0,0
9741,2020-12-22T13:34:00.000Z,86,0,0
9742,2020-12-22T13:35:00.000Z,78,0,0
9743,2020-12-22T13:36:00.000Z,104,0,0
9744,2020-12-22T13:37:00.000Z,93,0,0
9745,2020-12-22T13:38:00.000Z,76,0,0
9746,2020-12-22T13:39:00.000Z,83,0,0
9747,2020-12-22T13:40:00.000Z,96,0,0
9748,2020-12-22T13:41:00.000Z,87,0,0
9749,2020-12-22T13:42:00.000Z,98,0,0
9750,2020-12-22T13:43:00.000Z,80,0,0
9751,2020-12-22T13:44:00.000Z,78,0,0
9752,2020-12-22T13:45:00.000Z,88,0,0
9753,2020-12-22T13:46:00.000Z,88,0,0
9754,2020-12-22T13:47:00.000Z,78,0,0
9755,2020-12-22T13:48:00.000Z,75,0,0
9756,2020-12-22T13:49:00.000Z,81,0,0
9757,2020-12-22T13:50:00.000Z,79,0,0
9758,2020-12-22T13:51:00.000Z,84,0,0
9759,2020-12-22T13:52:00.000Z,83,0,0
9760,2020-12-22T13:53:00.000Z,99,0,0
9761,2020-12-22T13:54:00.000Z,81,0,0
9762,2020-12-22T13:55:00.000Z,89,0,0
9763,2020-12-22T13:56:00.000Z,87,0,0
9764,2020-12-22T13:57:00.000Z,84,0,0
9765,2020-12-22T13:58:00.000Z,89,0,0
9766,2020-12-22T13:59:00.000Z,90,0,0
9767,2020-12-22T14:00:00.000Z,85,0,0
9768,2020-12-22T14:01:00.000Z,88,0,0
9769,2020-12-22T14:02:00.000Z,92,0,0
9770,2020-12-22T14:03:00.000Z,78,0,0
9771,2020-12-22T14:04:00.000Z,86,0,0
9772,2020-12-22T14:05:00.000Z,92,0,0
9773,2020-12-22T14:06:00.000Z,86,0,0
9774,2020-12-22T14:07:00.000Z,82,0,0
9775,2020-12-22T14:08:00.000Z,94,0,0
9776,2020-12-22T14:09:00.000Z,92,0,0
9777,2020-12-22T14:10:00.000Z,98,0,0
9778,2020-12-22T14:11:00.000Z,81,0,0
9779,2020-12-22T14:12:00.000Z,89,0,0
9780,2020-12-22T14:13:00.000Z,102,0,0
9781,2020-12-22T14:14:00.000Z,110,0,0
9782,2020-12-22T14:15:00.000Z,113,0,0
9783,2020-12-22T14:16:00.000Z,112,0,0
9784,2020-12-22T14:17:00.000Z,116,0,0
9785,2020-12-22T14:18:00.000Z,113,0,0
9786,2020-12-22T14:19:00.000Z,134,0,0
9787,2020-12-22T14:20:00.000Z,98,0,0
9788,2020-12-22T14:21:00.000Z,104,0,0
9789,2020-12-22T14:22:00.000Z,147,0,0
9790,2020-12-22T14:23:00.000Z,120,0,0
9791,2020-12-22T14:24:00.000Z,116,0,0
9792,2020-12-22T14:25:00.000Z,119,0,0
9793,2020-12-22T14:26:00.000Z,158,0,0
9794,2020-12-22T14:27:00.000Z,133,0,0
9795,2020-12-22T14:28:00.000Z,115,0,0
9796,2020-12-22T14:29:00.000Z,125,0,0
9797,2020-12-22T14:30:00.000Z,136,0,0
9798,2020-12-22T14:31:00.000Z,130,0,0
9799,2020-12-22T14:32:00.000Z,118,0,0
9800,2020-12-22T14:33:00.000Z,128,0,0
9801,2020-12-22T14:34:00.000Z,102,0,0
9802,2020-12-22T14:35:00.000Z,126,0,0
9803,2020-12-22T14:36:00.000Z,125,0,0
9804,2020-12-22T14:37:00.000Z,126,0,0
9805,2020-12-22T14:38:00.000Z,127,0,0
9806,2020-12-22T14:39:00.000Z,115,0,0
9807,2020-12-22T14:40:00.000Z,130,0,0
9808,2020-12-22T14:41:00.000Z,117,0,0
9809,2020-12-22T14:42:00.000Z,126,0,0
9810,2020-12-22T14:43:00.000Z,123,0,0
9811,2020-12-22T14:44:00.000Z,112,0,0
9812,2020-12-22T14:45:00.000Z,119,0,0
9813,2020-12-22T14:46:00.000Z,104,0,0
9814,2020-12-22T14:47:00.000Z,98,0,0
9815,2020-12-22T14:48:00.000Z,112,0,0
9816,2020-12-22T14:49:00.000Z,103,0,0
9817,2020-12-22T14:50:00.000Z,124,0,0
9818,2020-12-22T14:51:00.000Z,116,0,0
9819,2020-12-22T14:52:00.000Z,99,0,0
9820,2020-12-22T14:53:00.000Z,123,0,0
9821,2020-12-22T14:54:00.000Z,118,0,0
9822,2020-12-22T14:55:00.000Z,120,0,0
9823,2020-12-22T14:56:00.000Z,131,0,0
9824,2020-12-22T14:57:00.000Z,133,0,0
9825,2020-12-22T14:58:00.000Z,118,0,0
9826,2020-12-22T14:59:00.000Z,127,0,0
9827,2020-12-22T15:00:00.000Z,111,0,0
9828,2020-12-22T15:01:00.000Z,119,0,0
9829,2020-12-22T15:02:00.000Z,112,0,0
9830,2020-12-22T15:03:00.000Z,110,0,0
9831,2020-12-22T15:04:00.000Z,116,0,0
9832,2020-12-22T15:05:00.000Z,128,0,0
9833,2020-12-22T15:06:00.000Z,108,0,0
9834,2020-12-22T15:07:00.000Z,139,0,0
9835,2020-12-22T15:08:00.000Z,143,0,0
9836,2020-12-22T15:09:00.000Z,146,0,0
9837,2020-12-22T15:10:00.000Z,122,0,0
9838,2020-12-22T15:11:00.000Z,156,0,0
9839,2020-12-22T15:12:00.000Z,126,0,0
9840,2020-12-22T15:13:00.000Z,135,0,0
9841,2020-12-22T15:14:00.000Z,143,0,0
9842,2020-12-22T15:15:00.000Z,144,0,0
9843,2020-12-22T15:16:00.000Z,133,0,0
9844,2020-12-22T15:17:00.000Z,160,0,0
9845,2020-12-22T15:18:00.000Z,140,0,0
9846,2020-12-22T15:19:00.000Z,158,0,0
9847,2020-12-22T15:20:00.000Z,146,0,0
9848,2020-12-22T15:21:00.000Z,137,0,0
9849,2020-12-22T15:22:00.000Z,151,0,0
9850,2020-12-22T15:23:00.000Z,147,0,0
9851,2020-12-22T15:24:00.000Z,153,0,0
9852,2020-12-22T15:25:00.000Z,158,0,0
9853,2020-12-22T15:26:00.000Z,167,0,0
9854,2020-12-22T15:27:00.000Z,166,0,0
9855,2020-12-22T15:28:00.000Z,154,0,0
9856,2020-12-22T15:29:00.000Z,161,0,0
9857,2020-12-22T15:30:00.000Z,166,0,0
9858,2020-12-22T15:31:00.000Z,166,0,0
9859,2020-12-22T15:32:00.000Z,157,0,0
9860,2020-12-22T15:33:00.000Z,165,0,0
9861,2020-12-22T15:34:00.000Z,167,0,0
9862,2020-12-22T15:35:00.000Z,161,0,0
9863,2020-12-22T15:36:00.000Z,147,0,0
9864,2020-12-22T15:37:00.000Z,147,0,0
9865,2020-12-22T15:38:00.000Z,159,0,0
9866,2020-12-22T15:39:00.000Z,148,0,0
9867,2020-12-22T15:40:00.000Z,138,0,0
9868,2020-12-22T15:41:00.000Z,144,0,0
9869,2020-12-22T15:42:00.000Z,159,0,0
9870,2020-12-22T15:43:00.000Z,159,0,0
9871,2020-12-22T15:44:00.000Z,153,0,0
9872,2020-12-22T15:45:00.000Z,152,0,0
9873,2020-12-22T15:46:00.000Z,154,0,0
9874,2020-12-22T15:47:00.000Z,158,0,0
9875,2020-12-22T15:48:00.000Z,150,0,0
9876,2020-12-22T15:49:00.000Z,163,0,0
